Serial_number:
2124884
Project ID:
KFB Evenes
Location:
Laksmyra 3
LEVEL
UNIT: m
Offset: 0,000000 m
TEMPERATURE
UNIT: °C
Date;Time;ms;LEVEL;TEMPERATURE
10.10.2023;17:10:21;0;11,0893;7,335
10.10.2023;17:40:21;0;11,0816;7,327
10.10.2023;18:10:21;0;11,0757;7,324
10.10.2023;18:40:21;0;11,0688;7,318
10.10.2023;19:10:21;0;11,0642;7,326
10.10.2023;19:40:21;0;11,0600;7,311
10.10.2023;20:10:21;0;11,0542;7,301
10.10.2023;20:40:21;0;11,0484;7,296
10.10.2023;21:10:21;0;11,0429;7,305
10.10.2023;21:40:21;0;11,0369;7,290
10.10.2023;22:10:21;0;11,0325;7,285
10.10.2023;22:40:21;0;11,0254;7,280
10.10.2023;23:10:21;0;11,0165;7,263
10.10.2023;23:40:21;0;11,0093;7,260
11.10.2023;00:10:21;0;11,0027;7,252
11.10.2023;00:40:21;0;10,9940;7,249
11.10.2023;01:10:21;0;10,9858;7,246
11.10.2023;01:40:21;0;10,9806;7,234
11.10.2023;02:10:21;0;10,9720;7,225
11.10.2023;02:40:21;0;10,9676;7,219
11.10.2023;03:10:21;0;10,9610;7,214
11.10.2023;03:40:21;0;10,9538;7,212
11.10.2023;04:10:21;0;10,9494;7,209
11.10.2023;04:40:21;0;10,9498;7,202
11.10.2023;05:10:21;0;10,9502;7,180
11.10.2023;05:40:21;0;10,9492;7,175
11.10.2023;06:10:21;0;10,9455;7,170
11.10.2023;06:40:21;0;10,9482;7,162
11.10.2023;07:10:21;0;10,9439;7,161
11.10.2023;07:40:21;0;10,9440;7,148
11.10.2023;08:10:21;0;10,9430;7,166
11.10.2023;08:40:21;0;10,9418;7,148
11.10.2023;09:10:21;0;10,9398;7,149
11.10.2023;09:40:21;0;10,9435;7,159
11.10.2023;10:10:21;0;10,9413;7,154
11.10.2023;10:40:21;0;10,9375;7,164
11.10.2023;11:10:21;0;10,9348;7,160
11.10.2023;11:40:21;0;10,9314;7,160
11.10.2023;12:10:21;0;10,9286;7,160
11.10.2023;12:40:21;0;10,9236;7,153
11.10.2023;13:10:21;0;10,9194;7,151
11.10.2023;13:40:21;0;10,9205;7,138
11.10.2023;14:10:21;0;10,9209;7,143
11.10.2023;14:40:21;0;10,9201;7,137
11.10.2023;15:10:21;0;10,9161;7,130
11.10.2023;15:40:21;0;10,9146;7,128
11.10.2023;16:10:21;0;10,9114;7,123
11.10.2023;16:40:21;0;10,9082;7,115
11.10.2023;17:10:21;0;10,9067;7,112
11.10.2023;17:40:21;0;10,9028;7,113
11.10.2023;18:10:21;0;10,9018;7,100
11.10.2023;18:40:21;0;10,9000;7,095
11.10.2023;19:10:21;0;10,8961;7,095
